Date,Btdy,Bpdt,Gtdy,Gpdt,Call,Crst,Ball,Brst,Gall,Grst,Rate
1/29/20,9385.69,9669.9,1573.45,1578.3,,,,,,,
1/30/20,9279.81,9678.445,1578.25,1574.9250000000002,,,,,,,
1/31/20,9502.37,9694.384999999998,1584.2,1586.325,,,,,,,
2/1/20,9333.77,9392.11,,,,,,,,,
2/2/20,9378.09,9405.070000000002,,,,,,,,,
2/3/20,9314.56,9252.419999999998,1574.75,1580.125,,,,,,,
2/4/20,9162.14,9152.534999999998,1558.35,1556.5999999999997,,,,,,,
2/5/20,9162.14,9054.165,1553.3,1540.3749999999998,,,,,,,
2/6/20,9614.9,9538.689999999999,1563.3,1552.575,,,,,,,
2/7/20,9755.66,9982.04,1572.65,1575.1250000000002,,,,,,,
2/8/20,9807.54,10104.300000000003,,,,,,,,,
2/9/20,9907.12,10003.44,,,,,,,,,
2/10/20,10162.41,10238.14,1573.2,1582.875,,,,,,,
2/11/20,9854.79,10032.224999999999,1570.5,1575.45,,,,,,,
2/12/20,10275.38,10249.214999999998,1563.7,1562.625,,,,,,,
2/13/20,10354.3,10410.785,1575.05,1570.3,,,,,,,
2/14/20,10242.43,10492.184999999998,1581.4,1583.675,,,,,,,
2/15/20,10368.53,10352.055000000002,,,,,,,,,
2/16/20,9904.17,9911.285000000002,,,,,,,,,
2/17/20,9937.67,9768.539999999999,1580.8,1589.6499999999999,,,,,,,
2/18/20,9703.93,9488.5,1589.85,1592.7250000000001,,,,,,,
2/19/20,10180.65,10080.529999999999,1604.2,1608.4249999999997,,,,,,,
2/20/20,9604.72,9726.21,1619.0,1630.7,,,,,,,
2/21/20,9606.86,9557.255000000001,1643.3,1657.875,,,,,,,
2/22/20,9696.58,9409.685000000001,,,,,,,,,
2/23/20,9669.63,9715.56,,,,,,,,,
2/24/20,9989.39,10020.774999999998,1671.65,1691.2,,,,,,,
2/25/20,9663.75,9810.154999999999,1650.3,1676.6250000000002,,,,,,,
2/26/20,9309.15,9306.210000000001,1634.9,1638.3999999999999,,,,,,,
2/27/20,8785.52,8445.4,1652.0,1633.625,,,,,,,
2/28/20,8804.72,8365.605,1609.85,1610.6999999999998,,,,,,,
2/29/20,8712.35,8460.135,,,,,,,,,
3/1/20,8534.17,8497.585,,,,,,,,,
3/2/20,8912.82,8777.545,1599.65,1587.1249999999998,,,,,,,
3/3/20,8912.82,9013.055,1615.5,1589.325,,,,,,,
3/4/20,8754.34,8943.664999999999,1641.85,1644.6750000000002,,,,,,,
3/5/20,8758.9,8679.66,1659.6,1680.7,,,,,,,
3/6/20,9067.39,8990.429999999998,1683.65,1705.7000000000003,,,,,,,
3/7/20,9155.89,9312.414999999999,,,,,,,,,
3/8/20,8898.63,9097.124999999998,,,,,,,,,
3/9/20,8039.38,7954.999999999999,1672.5,1693.4,,,,,,,
3/10/20,7931.94,7373.6849999999995,1655.7,1662.15,,,,,,,
3/11/20,7885.46,7402.115,1653.75,1639.775,,,,,,,
3/12/20,7936.65,7859.69,1570.7,1561.3249999999998,,,,,,,
3/13/20,4830.21,4832.5650000000005,1562.8,1520.3,,,,,,,
3/14/20,5609.03,4081.405,,,,,,,,,
3/15/20,5166.26,4002.4500000000003,,,,,,,,,
3/16/20,5348.44,5516.465,1487.7,1442.225,,,,,,,
3/17/20,5026.35,4896.055000000001,1536.2,1494.6999999999998,,,,,,,
3/18/20,5357.61,5287.655,1498.2,1484.8999999999999,,,,,,,
3/19/20,5410.23,5414.8150000000005,1474.25,1479.5,,,,,,,
3/20/20,6195.2,6387.139999999999,1494.4,1463.4249999999997,,,,,,,
3/21/20,6226.44,6645.235,,,,,,,,,
3/22/20,6189.85,6597.955000000001,,,,,,,,,
3/23/20,5822.62,5819.944999999999,1525.4,1523.5,,,,,,,
3/24/20,6502.16,6300.25,1605.75,1631.325,,,,,,,
3/25/20,6768.49,6924.645,1605.45,1661.125,,,,,,,
3/26/20,6698.46,7171.394999999999,1634.8,1674.825,,,,,,,
3/27/20,6763.75,6861.9,1617.3,1631.825,,,,,,,
3/28/20,6369.09,6366.72,,,,,,,,,
3/29/20,6260.95,6096.264999999999,,,,,,,,,
3/30/20,5885.41,5634.01,1618.3,1624.225,,,,,,,
3/31/20,6405.29,6163.450000000001,1608.95,1600.6999999999998,,,,,,,
4/1/20,6428.28,6500.45,1576.55,1572.3750000000002,,,,,,,
4/2/20,6652.87,6924.304999999999,1616.8,1595.9250000000002,,,,,,,
4/3/20,6809.11,6932.899999999999,1613.1,1617.0249999999999,,,,,,,
4/4/20,6741.67,6932.085,,,,,,,,,
4/5/20,6871.69,6916.09,,,,,,,,,
4/6/20,6777.44,6808.729999999999,1648.3,1666.5749999999998,,,,,,,
4/7/20,7343.2,7361.085,1649.25,1665.0,,,,,,,
4/8/20,7205.55,7441.304999999999,1647.8,1665.875,,,,,,,
4/9/20,7365.03,7579.085,1680.65,1680.4,,,,,,,
4/10/20,7293.69,7304.604999999999,,,,,,,,,
4/11/20,6873.24,6917.3099999999995,,,,,,,,,
4/12/20,6891.6,6645.705,,,,,,,,,
4/13/20,6915.37,6714.325,,,,,,,,,
4/14/20,6857.66,6878.724999999999,1741.9,1757.6000000000001,,,,,,,
4/15/20,6871.95,6854.98,1718.65,1765.7,,,,,,,
4/16/20,6623.8,6602.09,1729.5,1748.5000000000002,,,,,,,
4/17/20,7112.27,6995.340000000001,1692.55,1686.3500000000001,,,,,,,
4/18/20,7034.89,7155.050000000001,,,,,,,,,
4/19/20,7259.36,7464.905,,,,,,,,,
4/20/20,7130.04,7203.585,1686.2,1673.1499999999999,,,,,,,
4/21/20,6840.24,6887.814999999999,1682.05,1660.4,,,,,,,
4/22/20,6852.52,6642.960000000001,1710.55,1705.3000000000002,,,,,,,
4/23/20,7130.99,6992.23,1736.25,1748.4250000000002,,,,,,,
4/24/20,7477.6,7622.974999999999,1715.9,1743.0,,,,,,,
4/25/20,7507.08,7819.620000000001,,,,,,,,,
4/26/20,7549.52,7737.565,,,,,,,,,
4/27/20,7699.27,7735.2300000000005,1714.95,1717.6250000000002,,,,,,,
4/28/20,7790.66,7886.755000000001,1691.55,1680.9,,,,,,,
4/29/20,7765.33,7885.9,1703.35,1691.1749999999997,,,,,,,
4/30/20,8777.63,8810.66,1702.75,1696.95,,,,,,,
5/1/20,8628.77,9122.255000000001,1686.25,1691.85,,,,,,,
5/2/20,8824.66,9256.380000000001,,,,,,,,,
5/3/20,8973.82,8997.335000000001,,,,,,,,,
5/4/20,8903.95,9076.475,1709.1,1700.5500000000002,,,,,,,
5/5/20,8885.93,8925.575,1699.55,1702.7250000000001,,,,,,,
5/6/20,9030.96,8987.015,1691.5,1698.1499999999999,,,,,,,
5/7/20,9170.79,9234.295,1704.05,1695.25,,,,,,,
5/8/20,10002.48,10144.91,,,,,,,,,
5/9/20,9821.8,10307.56,,,,,,,,,
5/10/20,9527.39,9852.894999999999,,,,,,,,,
5/11/20,8754.46,8516.914999999999,1702.75,1705.0000000000002,,,,,,,
5/12/20,8617.25,8083.579999999999,1702.4,1708.0250000000003,,,,,,,
5/13/20,8814.53,8359.46,1708.4,1707.5750000000003,,,,,,,
5/14/20,9305.93,9335.965,1731.6,1734.425,,,,,,,
5/15/20,9790.31,10134.649999999998,1735.35,1749.9499999999998,,,,,,,
5/16/20,9303.59,9791.48,,,,,,,,,
5/17/20,9385.7,9384.529999999999,,,,,,,,,
5/18/20,9669.4,9467.095,1734.7,1748.175,,,,,,,
5/19/20,9719.37,9902.275000000001,1737.95,1739.5,,,,,,,
5/20/20,9785.74,9952.575,1748.3,1749.6000000000001,,,,,,,
5/21/20,9510.67,9568.84,1724.9,1731.7000000000003,,,,,,,
5/22/20,9057.57,8953.22,1733.55,1727.0249999999999,,,,,,,
5/23/20,9167.26,8803.175,,,,,,,,,
5/24/20,9178.32,9006.615,,,,,,,,,
5/25/20,8730.73,8791.105000000001,,,,,,,,,
5/26/20,8899.66,8681.395,1720.25,1712.875,,,,,,,
5/27/20,8842.85,8703.52,1694.6,1692.2749999999996,,,,,,,
5/28/20,9197.54,9253.6,1717.35,1697.875,,,,,,,
5/29/20,9569.21,9718.15,1728.7,1727.25,,,,,,,
5/30/20,9425.98,9789.16,,,,,,,,,
5/31/20,9698.1,9812.32,,,,,,,,,
6/1/20,9450.84,9515.285000000002,1730.6,1747.65,,,,,,,
6/2/20,10204.23,10216.66,1742.15,1748.7749999999999,,,,,,,
6/3/20,9525.57,9778.635000000002,1705.35,1712.0750000000003,,,,,,,
6/4/20,9658.04,9695.405,1700.05,1687.4250000000002,,,,,,,
6/5/20,9794.56,9521.465,1683.45,1662.4,,,,,,,
6/6/20,9623.75,9758.244999999999,,,,,,,,,
6/7/20,9670.43,9653.285,,,,,,,,,
6/8/20,9753.85,9691.785,1690.35,1679.3999999999999,,,,,,,
6/9/20,9782.59,9847.64,1713.5,1708.65,,,,,,,
6/10/20,9775.15,9831.23,1722.05,1737.075,,,,,,,
6/11/20,9892.13,9902.78,1738.25,1754.1,,,,,,,
6/12/20,9286.42,9341.189999999999,1733.5,1745.875,,,,,,,
6/13/20,9459.97,9215.605,,,,,,,,,
6/14/20,9473.5,9257.42,,,,,,,,,
6/15/20,9330.07,9423.609999999999,1710.45,1716.175,,,,,,,
6/16/20,9426.7,9361.750000000002,1719.85,1705.9499999999996,,,,,,,
6/17/20,9526.0,9502.6,1724.35,1717.5249999999996,,,,,,,
6/18/20,9454.81,9552.775,1719.5,1726.4499999999998,,,,,,,
6/19/20,9380.03,9394.085000000001,1734.75,1734.575,,,,,,,
6/20/20,9300.15,9227.164999999999,,,,,,,,,
6/21/20,9357.43,9280.1,,,,,,,,,
6/22/20,9284.78,9273.480000000001,1761.85,1767.0500000000002,,,,,,,
6/23/20,9691.9,9684.215000000002,1768.9,1790.075,,,,,,,
6/24/20,9621.49,9788.724999999999,1766.05,1783.1250000000002,,,,,,,
6/25/20,9276.58,9444.935,1756.55,1758.65,,,,,,,
6/26/20,9240.85,9033.19,1747.6,1741.425,,,,,,,
6/27/20,9154.45,8964.130000000001,,,,,,,,,
6/28/20,9004.23,8943.164999999999,,,,,,,,,
6/29/20,9127.47,9009.159999999998,1771.6,1762.3749999999998,,,,,,,
6/30/20,9185.35,9171.86,1768.1,1775.6250000000002,,,,,,,
7/1/20,9133.97,9224.529999999999,1771.05,1781.3,,,,,,,
7/2/20,9236.38,9239.63,1777.45,1777.1750000000002,,,,,,,
7/3/20,9087.98,9113.494999999997,1772.9,1777.575,,,,,,,
7/4/20,9072.42,9049.425000000001,,,,,,,,,
7/5/20,9131.31,9049.33,,,,,,,,,
7/6/20,9089.09,9110.755000000001,1787.9,1788.8249999999998,,,,,,,
7/7/20,9348.91,9357.244999999999,1789.55,1794.775,,,,,,,
7/8/20,9256.23,9365.03,1811.1,1819.425,,,,,,,
7/9/20,9440.07,9523.64,1812.1,1823.6999999999998,,,,,,,
7/10/20,9238.04,9283.62,1803.1,1814.375,,,,,,,
7/11/20,9287.4,9278.305,,,,,,,,,
7/12/20,9235.96,9159.624999999998,,,,,,,,,
7/13/20,9295.9,9294.859999999999,1807.5,1803.5,,,,,,,
7/14/20,9238.13,9242.38,1801.9,1799.6000000000001,,,,,,,
7/15/20,9254.52,9255.605,1804.6,1804.0,,,,,,,
7/16/20,9193.51,9172.820000000002,1807.7,1806.25,,,,,,,
7/17/20,9131.0,9108.69,1807.35,1810.2499999999995,,,,,,,
7/18/20,9154.19,9092.43,,,,,,,,,
7/19/20,9174.71,9155.05,,,,,,,,,
7/20/20,9214.66,9236.514999999998,1815.65,1817.0249999999999,,,,,,,
7/21/20,9163.87,9194.105000000001,1842.55,1846.525,,,,,,,
7/22/20,9392.66,9387.24,1852.4,1870.0000000000002,,,,,,,
7/23/20,9537.4,9626.4,1878.3,1896.6750000000002,,,,,,,
7/24/20,9613.11,9799.875,1902.1,1919.9750000000001,,,,,,,
7/25/20,9551.28,9661.505,,,,,,,,,
7/26/20,9707.5,9714.44,,,,,,,,,
7/27/20,9938.83,9986.025,1936.65,1961.4999999999995,,,,,,,
7/28/20,11042.4,11236.175,1940.9,1970.075,,,,,,,
7/29/20,10934.94,11602.390000000003,1950.9,1970.3,,,,,,,
7/30/20,11102.67,11600.724999999999,1957.65,1964.775,,,,,,,
7/31/20,11114.93,11145.065,1964.9,1973.275,,,,,,,
8/1/20,11343.88,11433.874999999998,,,,,,,,,
8/2/20,11823.69,11944.295,,,,,,,,,
8/3/20,11077.77,11432.150000000001,1958.55,1965.5500000000002,,,,,,,
8/4/20,11242.57,11109.515,1977.9,1978.35,,,,,,,
8/5/20,11194.25,10903.689999999999,2048.15,2054.65,,,,,,,
8/6/20,11750.28,11808.52,2067.15,2111.9500000000003,,,,,,,
8/7/20,11772.94,12026.795000000002,2031.15,2075.775,,,,,,,
8/8/20,11605.6,11894.945000000002,,,,,,,,,
8/9/20,11767.6,11695.26,,,,,,,,,
8/10/20,11684.06,11681.389999999998,2044.5,2036.0,,,,,,,
8/11/20,11893.03,11932.26,1939.65,1928.325,,,,,,,
8/12/20,11392.43,11455.145,1931.9,1886.1500000000003,,,,,,,
8/13/20,11573.11,11427.295000000002,1944.25,1887.95,,,,,,,
8/14/20,11777.43,11617.47,1944.75,1947.05,,,,,,,
8/15/20,11774.38,11966.879999999997,,,,,,,,,
8/16/20,11873.98,11974.614999999998,,,,,,,,,
8/17/20,11914.01,11962.285,1972.85,1979.2749999999999,,,,,,,
8/18/20,12293.72,12363.535,2008.75,2023.05,,,,,,,
8/19/20,11969.53,12179.400000000001,1981.0,2013.0000000000002,,,,,,,
8/20/20,11734.0,11761.76,1927.15,1931.2250000000001,,,,,,,
8/21/20,11865.82,11585.960000000001,1924.35,1883.55,,,,,,,
8/22/20,11522.8,11470.944999999998,,,,,,,,,
8/23/20,11683.44,11577.84,,,,,,,,,
8/24/20,11653.02,11561.83,1943.95,1915.625,,,,,,,
8/25/20,11763.93,11829.04,1911.15,1919.5500000000002,,,,,,,
8/26/20,11337.4,11377.644999999999,1932.95,1926.3500000000004,,,,,,,
8/27/20,11467.37,11309.56,1923.85,1918.35,,,,,,,
8/28/20,11302.01,11153.730000000003,1957.35,1963.7,,,,,,,
8/29/20,11534.75,11517.054999999998,,,,,,,,,
8/30/20,11481.64,11515.33,,,,,,,,,
8/31/20,11707.78,11797.595000000001,,,,,,,,,
9/1/20,11659.57,11746.085,1972.35,1984.55,,,,,,,
9/2/20,11923.25,12012.215,1947.05,1971.3,,,,,,,
9/3/20,11397.44,11505.175000000001,1940.45,1935.3,,,,,,,
9/4/20,10187.51,10056.445000000002,1926.3,1910.35,,,,,,,
9/5/20,10467.89,9600.02,,,,,,,,,
9/6/20,10159.62,9694.845,,,,,,,,,
9/7/20,10254.93,10240.985000000002,1928.45,1918.075,,,,,,,
9/8/20,10367.74,10261.26,1910.95,1904.95,,,,,,,
9/9/20,10121.52,10225.579999999998,1947.2,1939.525,,,,,,,
9/10/20,10227.83,10161.125,1966.25,1975.625,,,,,,,
9/11/20,10352.66,10282.705,1947.4,1975.05,,,,,,,
9/12/20,10395.44,10511.01,,,,,,,,,
9/13/20,10446.44,10530.245,,,,,,,,,
9/14/20,10330.77,10377.66,1958.7,1958.8,,,,,,,
9/15/20,10674.64,10642.305,1949.35,1945.575,,,,,,,
9/16/20,10785.62,10899.720000000001,1961.8,1962.775,,,,,,,
9/17/20,10948.43,11175.855,1936.25,1937.8,,,,,,,
9/18/20,10943.89,11080.785,1950.85,1944.3,,,,,,,
9/19/20,10931.79,11010.925000000001,,,,,,,,,
9/20/20,11081.43,11073.11,,,,,,,,,
9/21/20,10919.65,10988.42,1909.35,1903.875,,,,,,,
9/22/20,10430.46,10424.39,1906.0,1892.55,,,,,,,
9/23/20,10532.22,10206.735,1873.4,1850.9750000000001,,,,,,,
9/24/20,10234.48,10040.765,1861.75,1843.775,,,,,,,
9/25/20,10732.43,10634.44,1859.7,1837.5749999999998,,,,,,,
9/26/20,10692.84,10792.945000000002,,,,,,,,,
9/27/20,10732.4,10961.58,,,,,,,,,
9/28/20,10774.24,10774.224999999999,1864.3,1857.45,,,,,,,
9/29/20,10692.33,10733.029999999999,1883.95,1885.225,,,,,,,
9/30/20,10840.8,10820.765,1886.9,1899.025,,,,,,,
10/1/20,10777.92,10811.2,1902.0,1913.3,,,,,,,
10/2/20,10619.24,10662.034999999998,1903.05,1912.075,,,,,,,
10/3/20,10575.06,10464.279999999999,,,,,,,,,
10/4/20,10551.77,10450.340000000002,,,,,,,,,
10/5/20,10673.46,10639.725,1909.6,1917.6749999999997,,,,,,,
10/6/20,10788.56,10837.76,1913.4,1917.2,,,,,,,
10/7/20,10603.74,10722.134999999998,1884.5,1889.675,,,,,,,
10/8/20,10670.8,10635.94,1887.45,1874.9,,,,,,,
10/9/20,10923.3,10864.419999999998,1923.25,1910.275,,,,,,,
10/10/20,11063.19,11222.97,,,,,,,,,
10/11/20,11302.67,11498.865,,,,,,,,,
10/12/20,11376.61,11566.295,1925.5,1944.875,,,,,,,
10/13/20,11540.04,11696.75,1891.3,1910.325,,,,,,,
10/14/20,11428.24,11546.925,1910.05,1894.075,,,,,,,
10/15/20,11431.32,11457.134999999998,1891.9,1884.175,,,,,,,
10/16/20,11503.73,11449.369999999999,1905.05,1905.3500000000001,,,,,,,
10/17/20,11327.57,11365.314999999999,,,,,,,,,
10/18/20,11366.51,11314.635,,,,,,,,,
10/19/20,11508.2,11439.59,1905.6,1903.1,,,,,,,
10/20/20,11758.16,11848.475,1898.4,1905.2499999999998,,,,,,,
10/21/20,11925.46,12121.284999999998,1924.15,1920.8249999999998,,,,,,,
10/22/20,12831.56,13040.189999999997,1900.95,1910.2250000000001,,,,,,,
10/23/20,12990.25,13526.95,1903.65,1904.925,,,,,,,
10/24/20,12944.52,13476.914999999999,,,,,,,,,
10/25/20,13128.46,13184.94,,,,,,,,,
10/26/20,13036.77,13105.875,1898.45,1888.2,,,,,,,
10/27/20,13076.37,13122.495000000003,1905.7,1904.4499999999998,,,,,,,
10/28/20,13651.47,13625.425000000001,1869.95,1870.9750000000001,,,,,,,
10/29/20,13289.0,13596.349999999999,1870.3,1856.05,,,,,,,
10/30/20,13458.66,13564.974999999999,1881.85,1864.1499999999996,,,,,,,
10/31/20,13564.72,13468.315,,,,,,,,,
11/1/20,13810.32,13948.179999999998,,,,,,,,,
11/2/20,13758.88,13934.709999999997,1889.9,1895.85,,,,,,,
11/3/20,13575.17,13672.249999999998,1908.3,1918.1,,,,,,,
11/4/20,14023.31,13905.734999999997,1900.15,1913.3750000000002,,,,,,,
11/5/20,14155.59,14287.805,1938.45,1943.575,,,,,,,
11/6/20,15591.39,15881.599999999999,1940.8,1955.875,,,,,,,
11/7/20,15595.77,16379.81,,,,,,,,,
11/8/20,14839.84,15559.93,,,,,,,,,
11/9/20,15490.6,15114.824999999999,1867.3,1887.625,,,,,,,
11/10/20,15328.53,15275.945,1878.7,1843.125,,,,,,,
11/11/20,15317.04,15561.385000000002,1860.95,1829.9,,,,,,,
11/12/20,15708.65,15621.869999999999,1874.85,1871.675,,,,,,,
11/13/20,16295.57,16485.629999999997,1890.9,1888.975,,,,,,,
11/14/20,16339.33,16828.595,,,,,,,,,
11/15/20,16091.07,16406.41,,,,,,,,,
11/16/20,15968.16,15865.910000000002,1885.6,1900.5750000000003,,,,,,,
11/17/20,16725.15,16539.565000000002,1889.05,1894.4250000000002,,,,,,,
11/18/20,17679.72,17996.760000000002,1876.1,1875.175,,,,,,,
11/19/20,17798.45,18654.23,1857.35,1852.6000000000001,,,,,,,
11/20/20,17820.57,18357.220000000005,1875.7,1859.85,,,,,,,
11/21/20,18687.45,18757.875,,,,,,,,,
11/22/20,18699.75,19144.25,,,,,,,,,
11/23/20,18422.28,18861.87,1840.2,1840.0,,,,,,,
11/24/20,18398.91,18266.325,1799.6,1791.025,,,,,,,
11/25/20,19172.52,19022.100000000002,1810.2,1772.15,,,,,,,
11/26/20,18739.8,19114.920000000002,1807.4,1792.3999999999999,,,,,,,
11/27/20,17151.44,17321.885000000002,1779.3,1783.2000000000003,,,,,,,
11/28/20,17138.87,16128.329999999994,,,,,,,,,
11/29/20,17732.42,16931.954999999998,,,,,,,,,
11/30/20,18191.6,18482.089999999997,1762.55,1747.1000000000001,,,,,,,
12/1/20,19709.73,20236.095,1810.75,1788.325,,,,,,,
12/2/20,18792.52,19781.175000000003,1822.6,1838.3250000000003,,,,,,,
12/3/20,19226.97,19527.430000000004,1832.35,1862.375,,,,,,,
12/4/20,19454.54,19213.160000000003,1843.0,1853.8,,,,,,,
12/5/20,18670.49,19001.5,,,,,,,,,
12/6/20,19155.06,18876.82,,,,,,,,,
12/7/20,19377.66,19227.920000000002,1859.95,1870.15,,,,,,,
12/8/20,19181.41,19534.995,1868.15,1881.9500000000003,,,,,,,
12/9/20,18318.87,18332.045,1841.75,1854.325,,,,,,,
12/10/20,18554.15,18024.755,1844.35,1835.25,,,,,,,
12/11/20,18247.76,17934.13,1842.0,1830.1,,,,,,,
12/12/20,18029.36,17993.805,,,,,,,,,
12/13/20,18803.44,18541.045,,,,,,,,,
12/14/20,19164.48,19442.32,1831.15,1831.275,,,,,,,
12/15/20,19276.59,19844.149999999998,1850.65,1844.05,,,,,,,
12/16/20,19439.75,19676.325,1851.95,1856.275,,,,,,,
12/17/20,21379.48,21517.115,1890.75,1901.15,,,,,,,
12/18/20,22847.46,23898.905,1879.75,1899.8,,,,,,,
12/19/20,23150.79,24854.644999999997,,,,,,,,,
12/20/20,23869.92,24755.575,,,,,,,,,
12/21/20,23490.58,24001.81,1880.0,1893.8999999999999,,,,,,,
12/22/20,22745.48,22915.375,1877.1,1871.725,,,,,,,
12/23/20,23824.99,23262.77,1875.0,1873.675,,,,,,,
12/24/20,23253.37,23420.574999999997,,,,,,,,,
12/25/20,23715.53,23969.474999999995,,,,,,,,,
12/26/20,24693.58,24638.85,,,,,,,,,
12/27/20,26443.21,27163.315000000002,,,,,,,,,
12/28/20,26246.58,27610.420000000002,,,,,,,,,
12/29/20,27036.69,27813.19,1874.3,1871.8000000000002,,,,,,,
12/30/20,27376.37,27673.109999999997,1887.6,1886.2,,,,,,,
12/31/20,28856.59,29421.484999999997,,,,,,,,,
1/1/21,28982.56,29892.510000000002,,,,,,,,,
1/2/21,29393.75,30196.845000000005,,,,,,,,,
1/3/21,32195.46,32464.039999999994,,,,,,,,,
1/4/21,33000.78,34607.229999999996,1943.2,1949.5,,,,,,,
1/5/21,32035.03,33838.545,1940.35,1974.7999999999997,,,,,,,
1/6/21,34046.67,33966.455,1931.95,1958.325,,,,,,,
1/7/21,36860.41,37383.35500000001,1920.1,1914.475,,,,,,,
1/8/21,39486.04,41898.729999999996,1862.9,1852.7749999999999,,,,,,,
1/9/21,40670.25,43389.935,,,,,,,,,
1/10/21,40240.72,42145.64,,,,,,,,,
1/11/21,38240.09,38617.43,1847.25,1812.7250000000001,,,,,,,
1/12/21,35544.94,34329.86,1841.25,1804.825,,,,,,,
1/13/21,34011.82,31663.93,1858.85,1848.0249999999999,,,,,,,
1/14/21,37393.13,35278.995,1841.75,1847.5500000000002,,,,,,,
1/15/21,39158.47,40082.565,1839.0,1839.25,,,,,,,
1/16/21,36828.52,39401.845,,,,,,,,,
1/17/21,36065.2,35782.895000000004,,,,,,,,,
1/18/21,35793.01,34246.375,1833.05,1823.1250000000002,,,,,,,
1/19/21,36632.35,36114.595,1834.7,1830.3500000000001,,,,,,,
1/20/21,36020.13,36303.705,1856.6,1854.45,,,,,,,
1/21/21,35538.98,35652.54,1862.1,1873.8750000000002,,,,,,,
1/22/21,30797.88,30251.195000000007,1852.7,1866.3999999999999,,,,,,,
1/23/21,33002.38,30391.254999999994,,,,,,,,,
1/24/21,32099.74,30831.43999999999,,,,,,,,,
1/25/21,32276.84,32927.770000000004,1856.85,1854.8999999999999,,,,,,,
1/26/21,32243.26,31880.489999999998,1856.6,1853.975,,,,,,,
1/27/21,32541.8,32613.559999999998,1843.0,1844.9499999999998,,,,,,,
1/28/21,30419.17,30551.649999999998,1853.7,1846.775,,,,,,,
1/29/21,33403.17,32491.125,1863.8,1862.3500000000001,,,,,,,
1/30/21,34314.26,34744.945,,,,,,,,,
1/31/21,34318.1,36265.645000000004,,,,,,,,,
2/1/21,33136.46,33593.924999999996,1862.95,1873.35,,,,,,,
2/2/21,33522.9,32934.0,1833.1,1837.7249999999997,,,,,,,
2/3/21,35529.66,35132.06,1835.45,1820.1,,,,,,,
2/4/21,37676.25,38872.850000000006,1785.9,1772.1499999999999,,,,,,,
2/5/21,37002.09,39078.76499999999,1802.95,1779.3500000000004,,,,,,,
2/6/21,38278.61,39014.82499999999,,,,,,,,,
2/7/21,39323.26,39624.44,,,,,,,,,
2/8/21,38928.1,40088.685,1835.25,1819.0,,,,,,,
2/9/21,46364.3,46689.045,1839.6,1864.2749999999999,,,,,,,
2/10/21,46589.58,50110.1,1842.65,1860.975,,,,,,,
2/11/21,44878.17,48708.90999999999,1840.1,1843.8000000000002,,,,,,,
2/12/21,48013.38,47270.314999999995,1816.35,1816.6000000000001,,,,,,,
2/13/21,47471.4,48183.299999999996,,,,,,,,,
2/14/21,47185.19,48481.805,,,,,,,,,
2/15/21,48720.37,48306.27500000001,1817.3,1804.15,,,,,,,
2/16/21,47951.85,48576.33499999999,1794.25,1782.8500000000001,,,,,,,
2/17/21,49160.1,49543.43,1780.7,1769.65,,,,,,,
2/18/21,52118.23,52338.095,1773.15,1754.85,,,,,,,
2/19/21,51608.15,53691.34,1786.2,1775.65,,,,,,,
2/20/21,55916.5,57140.525,,,,,,,,,
2/21/21,56001.2,57900.335,,,,,,,,,
2/22/21,57487.86,59684.38499999999,1807.45,1810.2,,,,,,,
2/23/21,54123.4,54909.08,1799.65,1816.8000000000002,,,,,,,
2/24/21,48880.43,47941.53,1788.0,1794.725,,,,,,,
2/25/21,50624.84,46321.125,1779.65,1769.925,,,,,,,
2/26/21,46800.42,45051.139999999985,1742.85,1732.8499999999997,,,,,,,
2/27/21,46340.31,45300.305,,,,,,,,,
2/28/21,46155.87,44013.60500000001,,,,,,,,,
3/1/21,45113.92,44791.645000000004,1734.15,1711.575,,,,,,,
3/2/21,49618.43,49005.23499999999,1723.85,1701.1,,,,,,,
3/3/21,48356.04,50087.32000000001,1711.4,1701.9,,,,,,,
3/4/21,50477.7,52098.76000000001,1712.1,1700.725,,,,,,,
3/5/21,48448.91,48878.545,1696.25,1690.3750000000002,,,,,,,
3/6/21,48861.38,48907.815,,,,,,,,,
3/7/21,48881.59,48073.42999999999,,,,,,,,,
3/8/21,51169.7,51386.04,1687.05,1679.475,,,,,,,
3/9/21,52299.33,53453.490000000005,1716.9,1704.375,,,,,,,
3/10/21,54881.52,56590.39,1716.2,1726.5250000000003,,,,,,,
3/11/21,55997.23,57853.14,1724.25,1738.825,,,,,,,
3/12/21,57764.0,59612.950000000004,1704.8,1708.475,,,,,,,
3/13/21,57253.28,58694.52,,,,,,,,,
3/14/21,61258.73,61886.755,,,,,,,,,
3/15/21,59133.47,60880.83500000001,1723.65,1717.95,,,,,,,
3/16/21,55754.72,56694.815,1735.0,1734.7000000000003,,,,,,,
3/17/21,56872.38,54120.37500000001,1729.65,1744.7500000000002,,,,,,,
3/18/21,58913.0,57782.455,1725.9,1728.9,,,,,,,
3/19/21,57665.9,59245.03999999999,1735.2,1730.65,,,,,,,
3/20/21,58075.1,58471.86,,,,,,,,,
3/21/21,58085.8,57666.85,,,,,,,,,
3/22/21,57411.17,57621.119999999995,1736.15,1738.925,,,,,,,
3/23/21,54204.96,53872.994999999995,1726.2,1731.325,,,,,,,
3/24/21,54477.46,52537.03999999999,1730.5,1726.0,,,,,,,
